"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Galvis, Freddy","520471","2018",22.4,6.9,".294","88.6",32.3,3.9,"96.514213591",20,35,26
"Perez, Salvador","521692","2018",19.9,3.1,".304","91.3",35.4,10.8,"101.386645369",12.3,44.2,25.1
"Inciarte, Ender","542255","2018",13,7.4,".308","84.9",32.8,1.5,"93.757705476",9.8,31,26
"Ozuna, Marcell","542303","2018",17.5,6.1,".327","91.5",30.3,9.7,"102.886295042",16,27.8,21
"Villar, Jonathan","542340","2018",26.8,8,".312","88.5",27.2,5.1,"98.982895563",24,27.8,22.7
"Aguilar, Jesús","542583","2018",25.3,10.2,".374","89.8",38.2,11.4,"100.514656",19.4,33.8,26.2
"Crawford, Brandon","543063","2018",20.5,8.4,".306","87.5",37.2,3.6,"97.383235194",22.5,29.8,28.3
"Cron, C.J.","543068","2018",25.9,6.6,".347","88",34.3,12.2,"100.817058453",21.2,34.9,23.8
"Hicks, Aaron","543305","2018",19.1,15.5,".360","89.7",34.2,8.8,"99.91669773",19.8,18.2,24.4
"Hosmer, Eric","543333","2018",21,9.2,".309","88.7",26.3,5.9,"100.755741595",18,29.3,21
"Kipnis, Jason","543401","2018",18.6,10,".308","86.9",34.4,6.6,"96.725167833",13.7,25.9,27.3
"Rendon, Anthony","543685","2018",13.7,9.2,".383","90.7",39.8,10.3,"100.518330132",9.8,23.8,30.8
"Semien, Marcus","543760","2018",18.6,8.7,".307","86.8",34.9,4.5,"96.985600317",13.7,23.6,26.7
"Shaw, Travis","543768","2018",18.4,13.3,".351","88.9",31.2,10.3,"100.143580711",14.3,25.2,22.2
"Springer III, George","543807","2018",19.8,10.4,".340","88.6",30.1,8.9,"100.053591643",19.2,21.8,18.6
"Strange-Gordon, Dee","543829","2018",13.6,1.5,".277","83.2",30.2,0.2,"92.172521004",7.9,39.5,24.3
"Gregorius, Didi","544369","2018",12.1,8.4,".350","87",32.8,4.7,"97.146679227",12.7,33.1,22.2
"Trout, Mike","545361","2018",20.4,20.1,".447","91.2",41,16.5,"103.530154261",10.6,18.1,28.2
"Herrera, Odúbel","546318","2018",20.4,6.4,".315","86.7",28.8,4.9,"98.483475924",17.3,38.3,21.9
"Harper, Bryce","547180","2018",24.3,18.7,".376","91",35.1,11.5,"102.062017113",24.4,25.3,26.2
"Abreu, José","547989","2018",19.7,6.7,".337","91.3",35.4,9.1,"102.778714091",15.8,34.8,28.3
"Suárez, Eugenio","553993","2018",23.4,10.6,".376","91.2",38.6,9.7,"101.179570462",15.8,21.8,26.6
"Polanco, Gregory","570256","2018",21.9,11.4,".353","88.9",33.6,9.4,"99.828552069",16.9,24.5,22.5
"Sánchez, Yolmer","570560","2018",20.8,7.4,".297","86.7",35.1,3,"96.258067895",15,31.4,25.9
"Arenado, Nolan","571448","2018",18.1,10.8,".391","89.8",35.6,7.2,"99.562138945",18.8,30.2,26.5
"Barnhart, Tucker","571466","2018",18.4,10.3,".307","87.1",35.7,3.5,"96.579929171",13.6,24.6,25.9
"Gennett, Scooter","571697","2018",19.6,6.6,".362","87.3",37.5,5.8,"97.179696753",14.2,36.3,27
"Hamilton, Billy","571740","2018",23.7,8.3,".277","80.5",36.6,0.5,"89.217314033",18.8,26.8,30.8
"Haniger, Mitch","571745","2018",21.7,10.2,".367","90.2",36.5,10.3,"100.909986608",17,22.5,26.2
"Piscotty, Stephen","572039","2018",18.8,6.9,".351","88.5",34.3,9.6,"99.557644654",15.5,34.3,24.7
"Seager, Kyle","572122","2018",21.9,6,".288","89.8",37,5.6,"98.826304866",14.4,27.4,24.9
"Carpenter, Matt","572761","2018",23.4,15.1,".375","90.7",44.1,13.7,"100.1082214",14.8,18.6,28.5
"Dickerson, Corey","572816","2018",15,3.9,".341","87.9",37.6,6.1,"97.786101745",18.1,41.8,30.6
"Dozier, Brian","572821","2018",20.4,11.1,".304","86.8",30.5,6.3,"96.03410601",16.9,23.5,19.8
"Contreras, Willson","575929","2018",22.2,9.7,".321","88.2",28.9,7.3,"99.890442931",21,31.3,22.4
"Castellanos, Nick","592206","2018",22.3,7.2,".363","89.6",45.3,11.2,"99.334787542",18.7,35.5,33.7
"Healy, Ryon","592387","2018",21.6,5.2,".296","89.6",32.2,7.1,"100.362215526",11.9,33.7,22.8
"Machado, Manny","592518","2018",14.7,9.9,".377","91.6",33.8,11.3,"102.92654779",14.1,28.5,24
"Realmuto, J.T.","592663","2018",19.7,7.2,".353","88.9",39.8,9,"99.592811111",14.9,25.9,27.3
"Rosario, Eddie","592696","2018",17.6,5.1,".340","87.7",32.5,8.3,"97.544744865",18.7,41.9,23.4
"Simmons, Andrelton","592743","2018",7.3,5.8,".326","88.2",28.3,4.1,"98.349949646",10.1,23.7,23.4
"Yelich, Christian","592885","2018",20.7,10.4,".422","92.6",36.7,12.9,"103.601265936",13.9,25,27.4
"Merrifield, Whit","593160","2018",16.1,8.6,".349","87",40.9,4.6,"96.66095251",14,29,31
"Bogaerts, Xander","593428","2018",17.6,9.5,".373","90.6",32.9,9.8,"101.100815529",12.1,26.7,24
"Calhoun, Kole","594777","2018",24.1,9.6,".283","90.4",34.3,9.3,"99.929027308",20.4,27.1,23.6
"Profar, Jurickson","595777","2018",14.8,9.1,".341","87.3",33.6,5,"97.443892545",13.9,30.2,25.7
"Báez, Javier","595879","2018",25.9,4.5,".366","90.6",33.1,12.6,"101.960975256",21.9,43.5,23.6
"Lindor, Francisco","596019","2018",14.4,9.4,".368","90.6",34.3,9.3,"100.765468945",11.6,29.8,25.9
"Odor, Rougned","596059","2018",23.7,8,".325","90.7",30.5,7.1,"100.916553114",15,33,23.2
"Story, Trevor","596115","2018",25.6,7.2,".384","91",38.2,12.7,"102.395632222",15.8,28.5,28.3
"Kepler, Max","596146","2018",15.7,11.6,".316","89.5",30.1,6.6,"99.909473889",9.3,21,23.9
"Bradley Jr., Jackie","598265","2018",25.6,8.6,".310","92.2",35.2,10.3,"101.981686",25.8,23.3,25.5
"Candelario, Jeimer","600869","2018",25.8,10.7,".311","87.1",32,6,"98.291855781",18.3,25.6,24.5
"Ahmed, Nick","605113","2018",19.3,7.1,".300","86.9",36.3,5.1,"96.624658634",16.1,30,27.4
"Anderson, Brian","605119","2018",19.3,9.3,".333","90.2",29.2,5.8,"100.726437706",18.3,23.4,23.3
"Bell, Josh","605137","2018",17.8,13.2,".336","90.2",29.6,7,"100.957818392",18.3,23.1,21.4
"Betts, Mookie","605141","2018",14.8,13.2,".449","92.2",39.4,14.1,"101.383521852",10.2,16.2,26.5
"Smith, Mallex","605480","2018",18,8.6,".339","85.8",32.2,1.5,"94.839756471",19.6,26,28.1
"Hernández, Teoscar","606192","2018",31.2,7.8,".328","91.9",35.1,15.5,"102.514606266",29.6,28.3,23.1
"Peraza, José","606299","2018",11,4.2,".319","85.8",38.2,2.5,"95.18880011",6.6,33.2,28.9
"Marte, Ketel","606466","2018",13.6,9.3,".330","88.8",28.8,5,"99.695361455",11.3,24,22.7
"Nimmo, Brandon","607043","2018",26.2,15,".385","89.9",33.4,6.5,"100.251318483",20.2,16.2,24.2
"Turner, Trea","607208","2018",17.8,9.3,".331","89.1",29,5.8,"99.818035769",13.9,23.2,24.2
"Pillar, Kevin","607680","2018",18.1,3.3,".302","87.3",39.3,5.7,"98.807658182",12.8,41.8,29.8
"Ramírez, José","608070","2018",11.5,15.2,".391","89",34.3,8.3,"98.357231341",10,19.9,23.4
"Bregman, Alex","608324","2018",12.1,13.6,".396","89.4",37.9,7.6,"98.834674016",8.2,18.2,27.1
"Gallo, Joey","608336","2018",35.9,12.8,".343","94.3",37.5,22.5,"105.865542192",31.4,29.5,23.9
"Mazara, Nomar","608577","2018",21.6,7.5,".324","90.5",28.2,8.5,"101.765366011",17.1,32.2,20.5
"Andujar, Miguel","609280","2018",16,4.1,".361","89.2",34.6,6.3,"99.385829292",11.1,36,24
"Swanson, Dansby","621020","2018",22.9,8.3,".293","88",32.1,4.1,"98.225714101",17.1,31.1,25.2
"Taylor, Chris","621035","2018",29.5,9.1,".335","88.9",39.5,8.3,"99.231367955",25.3,23.7,32.3
"Wendle, Joey","621563","2018",17.6,6.8,".338","88.8",31.8,2.7,"97.93373985",11.3,34.1,26.3
"Olson, Matt","621566","2018",24.7,10.6,".340","93.3",35.1,12.2,"103.477196555",23.6,21,24.8
"Duffy, Matt","622110","2018",16.6,8.4,".323","86.8",33.7,1.2,"96.121480485",9.4,25,28.8
"Margot, Manuel","622534","2018",17,6.2,".288","89.4",34,3.3,"99.341797113",14.9,24.9,26.4
"Camargo, Johan","622666","2018",20.6,9.7,".346","88",31.2,5,"97.769704389",20.7,32.3,22.8
"Conforto, Michael","624424","2018",24.9,13.2,".342","88",36.3,9.5,"99.203463508",20.2,24.2,23.7
"Anderson, Tim","641313","2018",24.6,5,".294","85.8",33.3,4.7,"96.290161381",17.7,36.2,24.1
"Bellinger, Cody","641355","2018",23.9,10.9,".345","89.8",32,8.6,"100.286797015",25.9,24.4,22.2
"Mancini III, Trey","641820","2018",24.1,6.9,".308","89.9",27.6,11.8,"101.237612949",21.1,31.5,22.1
"Rosario, Amed","642708","2018",20.1,4.9,".290","87.8",32.4,3.9,"97.640197488",18.5,37.9,25.2
"Benintendi, Andrew","643217","2018",16,10.7,".357","88.6",37.3,6.4,"98.01397825",16,24.3,28.6
"Albies, Ozzie","645277","2018",17,5.3,".324","86.8",34,4.7,"96.721019502",15.7,32.6,23.9
"Chapman, Matt","656305","2018",23.7,9.4,".369","93.1",30.5,8.9,"103.455659303",17.7,21.1,26.3
"Hoskins, Rhys","656555","2018",22.7,13.2,".363","89",35.8,11.4,"99.774478284",15.8,19.7,23
"Schwarber, Kyle","656941","2018",27.5,15.3,".343","90.9",34,12.7,"102.880206783",22.8,21.9,24.4
"Moncada, Yoán","660162","2018",33.4,10.3,".311","91",36.4,9.6,"100.753027017",22.7,20.4,28.2
"Pujols, Albert","405395","2019",12.5,7.9,".308","88.3",26.5,5.8,"98.702028255",11.1,30.8,16.9
"Cabrera, Miguel","408234","2019",19.7,8.7,".318","90.3",38.2,6.4,"100.419225052",14.7,33.9,27.9
"Choo, Shin-Soo","425783","2019",25,11.8,".353","91.9",31.8,8.8,"102.002794264",20.6,20.4,23.6
"Jones, Adam","430945","2019",19.1,5.9,".308","86.2",31.3,6.7,"97.264484508",14.8,39.3,21.2
"Cruz Jr., Nelson","443558","2019",25.1,10.7,".417","93.7",38.3,19.9,"105.351946319",22,27.3,27
"Longoria, Evan","446334","2019",22,8.5,".322","89.7",35.8,7.5,"99.366085607",21.2,30.1,27.2
"Fowler, Dexter","451594","2019",24.7,12.9,".326","85.5",40.6,7.4,"96.524358779",21.1,23.4,28.6
"Cabrera, Asdrúbal","452678","2019",20,11.1,".331","89.1",37.3,5.7,"97.630785829",16.2,25.1,27.9
"Blackmon, Charlie","453568","2019",16.4,6.3,".387","88.7",36.8,8.3,"99.698822",13.7,30.5,26.6
"Cain, Lorenzo","456715","2019",17,8,".302","89.5",31.1,4.1,"100.238276903",9.9,25.2,27.2
"Turner, Justin","457759","2019",16,9.3,".370","90.3",38.6,7.8,"99.316567333",13,24.5,28.8
"Votto, Joey","458015","2019",20.2,12.5,".332","88.9",40.7,6.9,"98.39220904",13.7,18.5,28.9
"Gardner, Brett","458731","2019",19.6,9.5,".344","87.7",28.8,3.9,"97.502337166",11.2,22.5,23.1
"Braun, Ryan","460075","2019",20.7,6.7,".354","91.5",33.3,9.5,"102.052932898",13.1,34.7,25.5
"Gordon, Alex","460086","2019",15.8,8.1,".319","88.7",33.7,5.4,"98.714198996",14.3,26.8,27
"Andrus, Elvis","462101","2019",14.8,5.2,".300","88.4",32.5,3.5,"98.037067647",9.5,32.6,24.3
"Ramos, Wilson","467092","2019",13.2,8.4,".327","90",25.8,4.7,"100.551024657",13.8,34.1,19.9
"Santana, Carlos","467793","2019",15.7,15.7,".380","91.8",29.1,9.6,"101.70770382",15.4,17.9,20.8
"Belt, Brandon","474832","2019",20.6,13.5,".319","87.3",41.4,8.7,"97.86413404",15.5,22.7,27
"Brantley Jr., Michael","488726","2019",10.4,8,".367","88.8",36.3,5.5,"98.944887791",5.4,26,28.1
"Gurriel, Yuli","493329","2019",10.6,6,".364","89.3",33.5,3.6,"99.115304494",9.5,34.4,27.3
"Rojas, Miguel","500743","2019",11.8,6.1,".305","87.4",31.9,2.6,"96.91060967",10,29.8,27.2
"Escobar, Eduardo","500871","2019",18.6,7.2,".341","87.8",38.6,7,"96.833323953",17.8,37.8,27.1
"Davis, Khris","501981","2019",27.4,8.8,".289","90.2",31.5,9.8,"100.123268606",26.7,27.3,23.7
"Pham, Tommy","502054","2019",18.8,12.4,".349","90.9",29.7,7.9,"101.772675315",12.7,16.4,23.8
"Martinez, J.D.","502110","2019",21,11,".386","91.3",40.7,11.8,"102.131572903",16.5,29.8,28.5
"Reddick, Josh","502210","2019",12,6.5,".308","86.1",36,3.4,"96.674681023",9.2,30,27
"Goldschmidt, Paul","502671","2019",24.3,11.4,".346","90.1",36.4,11.3,"101.099060419",22.3,28.4,24.4
"Altuve, Jose","514888","2019",15,7.5,".374","87.4",28.2,8.1,"98.232746332",15.1,30.7,19.7
"Hernández, César","514917","2019",15,6.7,".315","86",32,2.7,"96.063685391",10.9,27.7,24.4
"Segura, Jean","516416","2019",11.8,4.9,".315","88.2",31,3.2,"98.140826245",7.7,35.7,23.9
"Castro, Starlin","516770","2019",16.4,4.1,".307","88.5",29.6,6.2,"99.25870618",12.2,31.3,21.7
"Marte, Starling","516782","2019",16,4.3,".353","88.6",31.3,8,"100.167259491",17,33.5,23.5
"Donaldson, Josh","518626","2019",23.5,15.2,".377","92.9",33.3,15.7,"103.481444646",25.8,23.1,26.3
"Freeman, Freddie","518692","2019",18.4,12.6,".387","89.7",40,12.3,"100.291077106",19.6,29.3,30.9
"Grandal, Yasmani","518735","2019",22,17.2,".361","90.7",37.5,11.3,"101.083447676",17,21.6,24.8
"Heyward, Jason","518792","2019",18.7,11.5,".328","88.8",31.8,5.7,"99.605955423",16.2,27.7,25.1
"LeMahieu, DJ","518934","2019",13.7,7,".375","91.9",35.2,7.5,"101.237689802",10.6,27,29.8
"Moustakas, Mike","519058","2019",16.8,9.1,".348","89.5",32.3,10.3,"100.616091659",17.6,31.6,23
"Rizzo, Anthony","519203","2019",14,11.6,".390","89",36.8,6.8,"100.200593521",13.6,32.1,29.1
"Galvis, Freddy","520471","2019",24.6,4.8,".307","88.8",31.8,5.5,"97.641622",21,38.1,25.3
"García, Avisaíl","541645","2019",23.6,5.8,".334","89.5",34.1,11.7,"102.26663962",20.8,36,26.7
"Ozuna, Marcell","542303","2019",20.8,11.3,".336","91.8",32.8,12.1,"102.910036923",16.7,27.6,26.3
"Villar, Jonathan","542340","2019",24.6,8.5,".335","88.9",30.3,6.8,"100.064624522",21,28.2,22.9
"Santana, Danny","542454","2019",29.5,4.9,".352","91.4",37.8,9.5,"100.974542805",23.7,38.4,29.3
"Crawford, Brandon","543063","2019",20.9,9.5,".281","87.8",36.7,5.4,"97.781885729",21.4,28.3,26.9
"Hosmer, Eric","543333","2019",24.4,6,".309","90.8",29.1,7.2,"102.123969913",17.8,32.9,23.2
"Kipnis, Jason","543401","2019",17.2,7.8,".301","88.1",33.1,5.5,"97.701285761",11.5,26.7,26
"Rendon, Anthony","543685","2019",13.3,12.4,".413","90.4",38.7,12,"100.105818761",8.1,20.6,27.1
"Semien, Marcus","543760","2019",13.7,11.6,".373","88.9",34,8.5,"98.394543077",12.2,19.2,25.2
"Springer III, George","543807","2019",20.3,12.1,".400","89.8",31.6,14.1,"102.243162402",20.1,20.8,25.1
"Vázquez, Christian","543877","2019",19.4,6.3,".331","89.4",37.5,5.9,"98.617452674",14.9,32.5,29.7
"Wong, Kolten","543939","2019",15.1,8.6,".334","86.1",28.6,2.2,"96.025301799",11.3,29.9,22.4
"Garcia, Leury","544725","2019",22.5,3.4,".294","88.2",30.3,3.8,"97.233707717",16.6,36.1,26.8
"Grichuk, Randal","545341","2019",26,5.6,".307","89.3",31.3,8.5,"100.740131792",16.7,33.4,21.4
"Trout, Mike","545361","2019",20,18.3,".436","90.9",43.8,18.9,"103.466773886",13.3,17.9,29.4
"Harper, Bryce","547180","2019",26.1,14.5,".365","91.9",37.6,14.8,"103.137354264",23.9,30.4,27.6
"Abreu, José","547989","2019",21.9,5.2,".344","92.1",35.2,12.8,"103.146324797",14.7,34.7,26.8
"Suárez, Eugenio","553993","2019",28.5,10.6,".381","89.3",38,13.8,"100.844864896",19.5,24.1,24
"Santana, Domingo","570267","2019",32.3,9.9,".326","89",40.1,12.1,"100.050234643",24.2,24.9,30.4
"Sánchez, Yolmer","570560","2019",21.1,7.9,".281","87.1",32.1,1,"95.805694709",16.3,31.5,25.7
"Arenado, Nolan","571448","2019",14,9.4,".392","89.4",34.6,8,"99.240765317",12,34.8,25.2
"Muncy, Max","571970","2019",25.3,15.3,".372","89.8",38.9,12,"100.624856095",22.8,19.7,27.2
"Voit III, Luke","572228","2019",27.8,13.9,".360","89.7",38.5,13.2,"100.922698521",25.6,22.5,29.2
"Walker, Christian","572233","2019",25.7,11.1,".346","91.1",34.1,13.1,"102.727625691",22,24,22.9
"Iglesias, José","578428","2019",13.2,3.8,".306","84.1",29.7,2.3,"94.71843919",10,45.9,24
"Bryant, Kris","592178","2019",22.9,11.7,".379","87.6",35.8,9.3,"98.53167269",20.9,27.4,24
"Castellanos, Nick","592206","2019",21.5,6.2,".357","89",39.8,10.9,"99.970692043",14,38.6,27.6
"Machado, Manny","592518","2019",19.4,9.8,".335","91.2",31.2,8,"102.073663723",14.9,28.6,21.4
"Moran, Colin","592567","2019",23.3,6,".315","88.2",37.1,7.4,"98.556321897",16,35.8,30
"Pederson, Joc","592626","2019",21.6,9.7,".362","91.2",31.4,10.3,"101.926819048",17.5,26.6,21.1
"Realmuto, J.T.","592663","2019",20.7,6.9,".340","90.3",35,8.7,"101.081746462",16.6,32.6,28.4
"Rosario, Eddie","592696","2019",14.6,3.7,".329","89.2",33.2,8.5,"98.424787531",15.7,43.3,23.4
"Yelich, Christian","592885","2019",20.3,13.8,".442","93.3",33.2,15.8,"104.869553459",15.9,27.9,24.1
"Merrifield, Whit","593160","2019",17.1,6.1,".340","87",42,4.3,"96.176988102",14.1,30.9,32.4
"Bogaerts, Xander","593428","2019",17.5,10.9,".390","90.7",34.7,8.4,"101.091300081",13.8,27.4,23.5
"Alberto, Hanser","593643","2019",9.1,2.9,".318","84.4",32.5,2.9,"94.197573506",8.1,45.3,23.5
"Polanco, Jorge","593871","2019",16.5,8.5,".352","88",41.6,6.7,"97.46599549",10.4,26.7,30.9
"Calhoun, Kole","594777","2019",25.6,11.1,".330","89.5",35.2,11.2,"99.943105052",22.3,25.9,25
"Eaton, Adam","594809","2019",16.2,9.9,".342","88.9",33.9,3.8,"98.729984311",10.8,27.4,25.8
"Profar, Jurickson","595777","2019",14.5,9.3,".301","86.7",29.7,6.5,"97.141906243",12.7,26.1,23.3
"Báez, Javier","595879","2019",27.8,5,".347","91.1",36.3,12.7,"102.448426524",24.5,42.6,24.7
"Lindor, Francisco","596019","2019",15,7,".349","91",29.8,7.5,"101.130645418",10.3,32.1,24.3
"Odor, Rougned","596059","2019",30.6,9,".302","91.1",30.6,13.6,"101.734976168",19.9,30,21.7
"Story, Trevor","596115","2019",26.5,8.8,".380","91",36.5,8.6,"101.223764423",17.4,28.5,30
"Vogelbach, Daniel","596129","2019",26.7,16.5,".333","88.8",39,10.5,"100.052249618",21.2,19.6,27.9
"Kepler, Max","596146","2019",16.6,10.1,".355","89.7",30.5,8.9,"100.805599577",10.6,27.6,21.7
"Bradley Jr., Jackie","598265","2019",27.3,9.9,".314","90.1",30.2,9.6,"100.629186506",26.1,28.3,19.8
"Núñez, Renato","600524","2019",23.9,7.3,".323","89.9",32.1,10.7,"101.416437214",17.1,34.4,25.9
"Ahmed, Nick","605113","2019",18.1,8.3,".315","87.8",35.7,6.6,"97.728699383",13.9,27.9,24.3
"Anderson, Brian","605119","2019",21.9,8.5,".342","89.9",31.3,8.9,"100.764886494",16.3,31.9,23.9
"Bell, Josh","605137","2019",19.2,12.1,".378","92.4",34.6,12.7,"103.082487171",19.8,27.5,22.8
"Betts, Mookie","605141","2019",14.3,13.7,".380","91",39.2,10.3,"100.606558233",8,18.8,29.1
"Smith, Mallex","605480","2019",24.9,7.4,".278","85.2",29,2.2,"94.189873149",22.5,27,21.8
"Arcia, Orlando","606115","2019",20,7.9,".269","87.9",26.5,4.3,"97.613876615",18,30.5,21.9
"Marte, Ketel","606466","2019",13.7,8.4,".405","90",34.6,9.3,"101.092484421",11.3,28.6,26.4
"Turner, Trea","607208","2019",19.9,7.6,".356","90.4",29.8,6.8,"101.230091659",12.5,29.2,23.7
"Pillar, Kevin","607680","2019",13.8,2.8,".298","86.4",33.1,4.9,"98.016751985",9,46.9,23.4
"Ramírez, José","608070","2019",13.7,9.6,".334","89.2",32.6,6.3,"98.625705777",8.8,23,25.6
"Bregman, Alex","608324","2019",12,17.2,".418","89.3",35.5,4.8,"98.440477393",10,15.8,26.9
"Seager, Corey","608369","2019",18.1,8.1,".340","88.8",35.2,7.3,"98.778797128",17.2,26.9,26.6
"Reyes, Franmil","614177","2019",28.5,8.6,".338","93.3",33.3,14.8,"103.847694162",26.9,30.2,25.5
"Swanson, Dansby","621020","2019",22.8,9.4,".317","89.9",36.7,10.1,"99.797419121",20.7,24.7,29.6
"Newman, Kevin","621028","2019",11.7,5.3,".339","85.3",33.4,2.1,"94.991693333",7.3,33.8,26.3
"Olson, Matt","621566","2019",25.2,9.3,".368","92.7",36.1,14.5,"103.334092275",26.4,24.9,26
"Alonso, Pete","624413","2019",26.4,10.4,".384","90.7",36.9,15.8,"103.52161466",19.1,31.9,23.3
"Conforto, Michael","624424","2019",23,13,".358","89.2",35.8,11.9,"100.0477863",21.1,25.1,28.4
"Frazier, Adam","624428","2019",12.3,6.6,".320","87.1",36.4,1.9,"96.108033475",11,27.1,29.1
"Puig, Yasiel","624577","2019",21.8,7.2,".330","90",30,9.2,"100.971591932",20.6,30.1,26.1
"Soler, Jorge","624585","2019",26.2,10.8,".378","92.6",34.5,16.9,"104.442816329",20.7,24.2,25.1
"Meadows, Austin","640457","2019",22.2,9.1,".380","90.4",38.1,12.5,"101.27902925",15.3,24.7,27.6
"Anderson, Tim","641313","2019",21,2.9,".363","88.3",37.6,5.1,"98.353274592",12.3,43.6,28.4
"Bellinger, Cody","641355","2019",16.3,14.4,".414","91.1",39.6,12.7,"101.221347768",19.9,23.8,29.9
"Dozier, Hunter","641531","2019",25.3,9.4,".360","91.1",35.8,10,"102.015977632",13.2,26.8,28.4
"Mancini III, Trey","641820","2019",21.1,9.3,".373","90.3",36.4,10.3,"101.635240474",20.3,32,28.4
"McMahon, Ryan","641857","2019",29.7,10.4,".330","91.9",36.6,9,"102.348495723",26.6,26.5,25.5
"Rosario, Amed","642708","2019",18.9,4.7,".318","89.4",35,4.2,"98.795593821",14.1,36,28.6
"Adames, Willy","642715","2019",26.2,7.9,".313","88.5",36.1,8.4,"99.072984309",18.3,24.7,26.2
"Benintendi, Andrew","643217","2019",22.8,9.6,".330","89.1",40.1,8.1,"98.273360545",20.8,29.7,25.4
"McNeil, Jeff","643446","2019",13.2,6.2,".384","89",34.2,4.8,"98.062735349",13.7,38.1,26.6
"Albies, Ozzie","645277","2019",16,7.7,".354","88.9",36.8,6.6,"98.232348151",16.1,34.5,29.3
"Robles, Victor","645302","2019",22.7,5.7,".317","83.3",34.5,4.8,"94.905795816",14.2,30.1,24.7
"Devers, Rafael","646240","2019",17,6.8,".377","92.5",33,9,"103.406780039",20,37.3,25.6
"Jiménez, Eloy","650391","2019",26.6,6,".343","91.2",32.4,12.8,"102.681413214",22.6,33.7,22.9
"Torres, Gleyber","650402","2019",21.4,7.9,".358","89.1",38,10.1,"99.12047",19.9,31.3,24.3
"Chapman, Matt","656305","2019",21.9,10.9,".354","92.7",25.1,12.1,"103.46333537",19.1,22.7,19.1
"Hoskins, Rhys","656555","2019",24.5,16.5,".347","89.7",31,9.7,"99.42720995",16.9,22.1,22.3
"Schwarber, Kyle","656941","2019",25.6,11.5,".357","93.5",35.6,14.5,"104.364394516",21.8,23.9,24
"DeJong, Paul","657557","2019",22.4,9.3,".322","87",33,8.6,"98.154188241",16,28.1,22
"Moncada, Yoán","660162","2019",27.5,7.2,".379","93.1",40.4,12.2,"102.936634056",20.5,29.2,30.7
"Acuña Jr., Ronald","660670","2019",26.3,10.6,".369","90.6",40.5,15,"103.398305955",22.9,24,27.3
"Fletcher, David","664058","2019",9.8,8.4,".318","83.8",37.5,0.2,"93.20784584",5.5,22.5,32.6
"Guerrero Jr., Vladimir","665489","2019",17.7,8.9,".329","89.4",30.9,7.7,"101.626864628",15.9,29,22.7
"Soto, Juan","665742","2019",20,16.4,".394","92",36.3,12.3,"102.137286408",15.9,20.3,26.7
"Reynolds, Bryan","668804","2019",22.2,8.4,".371","89.5",37,6.7,"100.231643152",15.8,28.1,28.7
"Cabrera, Miguel","408234","2020",22.1,10.4,".323","93.2",36.8,9.7,"102.655113117",18.4,29.9,30.3
"Cruz Jr., Nelson","443558","2020",27.1,11.7,".411","91.6",39.4,15,"102.723679524",22,30.8,26
"Peralta, David","444482","2020",20.6,6,".333","89.2",29.4,5,"100.556636709",15.5,26.6,25.6
"Longoria, Evan","446334","2020",18.7,5.3,".308","91.7",29.9,11.5,"101.530260256",12.2,28,21.7
"Cabrera, Asdrúbal","452678","2020",18.8,8.9,".319","89.5",30.5,6.5,"97.982868684",12.3,28.4,19.5
"Blackmon, Charlie","453568","2020",17.8,7.7,".340","86.9",38.5,4.9,"97.303074157",15.3,29.8,30.8
"Solano, Donovan","456781","2020",19.2,4.9,".357","88.5",43.4,4.6,"98.263815526",13.3,36.2,34.9
"McCutchen, Andrew","457705","2020",19.9,9.1,".327","89.7",36.5,8.2,"99.22758119",16.4,21.4,28.2
"Votto, Joey","458015","2020",19.3,16.6,".347","87.4",36.4,9.1,"98.39738875",17.2,17.3,21
"Santana, Carlos","467793","2020",16.9,18.4,".316","88",32.3,6.7,"99.260366296",15.8,16.6,21.3
"Brantley Jr., Michael","488726","2020",15,9.1,".362","88.7",34.5,4.9,"98.251374648",10.1,20,23.2
"Gurriel, Yuli","493329","2020",11.7,5.2,".281","89.3",34.4,3.7,"98.527696064",6.3,34.4,27.5
"Escobar, Eduardo","500871","2020",18.5,6.8,".257","88.6",34.8,5.5,"97.095200488",12.9,35.2,26.2
"Martinez, J.D.","502110","2020",24.9,9.3,".290","89.5",39.6,11,"99.85455974",20.3,30.8,27.3
"Reddick, Josh","502210","2020",20,9.5,".304","85.9",34.7,4.8,"96.145119315",16.1,25.7,29.3
"Goldschmidt, Paul","502671","2020",18.6,16,".387","89.2",42.3,10.7,"99.2678272",19.6,22.5,34.2
"Gonzalez, Marwin","503556","2020",20.6,8.5,".269","89.2",31.9,5.1,"98.202361739",18.2,26.8,26.8
"Altuve, Jose","514888","2020",18.6,8.1,".278","86.7",24.8,4.6,"97.480630811",12.4,35.3,19
"Hernández, César","514917","2020",21.8,9.2,".335","89.1",37.3,4,"98.999012093",9.9,22.9,32.8
"Segura, Jean","516416","2020",20.7,10.6,".333","87.7",31.8,6.1,"99.748813288",16,31.5,21.6
"Marte, Starling","516782","2020",16.4,4.8,".333","87.1",30.3,6.4,"97.604057802",14.9,34.9,20.2
"Freeman, Freddie","518692","2020",14.1,17.2,".456","92.4",49.2,14.7,"101.812650227",15.2,25.8,32.2
